Cont,Cost1,CostMany,Exposure,Friend,Full,Leave,Many,Miss1,MoveFutile,NoCure,P(Leave),Perm,Rationality,SafeWork,Temp,TravCost,Unsafe,V1
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4340541419053959,1:1,2,0:0,,0:3,2:3,98.210.177.58/6/20116:08
4:2,,,,,,3,,,,0:0,0.5073694179718312,1:1,2,0:0,,,2:3,98.210.177.58/6/20116:08
,,,,,,1,2:4,2:4,,-1:-1,0.13092833385554842,0:0,10,1:1,,,,98.210.177.58/6/20116:08
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.16631065291949673,0:0,5,1:1,-1:-1,0:3,,98.210.177.58/6/20116:08
4:2,,,,,,3,2:4,2:4,,0:0,0.5486298403241163,0:0,5,1:1,,,2:3,98.210.177.58/6/20116:08
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.044171693910258526,0:0,10,1:1,,,,98.210.177.58/6/20116:08
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.648328497464583,-1:-1,5,0:0,-1:-1,-1:-1,,98.210.177.58/6/20116:08
,,,,,,1,2:4,2:4,,-1:-1,0.023654152553144854,1:1,10,1:1,,,,98.210.192.558/8/20119:27
,,-1:-1,,,,4,2:4,2:4,,0:0,0.6897268920573084,1:1,10,1:1,,,,98.210.192.558/8/20119:27
,,,,,,1,2:4,2:4,,-1:-1,0.0015262467537773153,1:1,17,1:1,,,,98.210.192.558/8/20119:27
,,,,,,4,2:4,2:4,,-3:-3,0.736887746295756,1:1,10,0:0,,,,98.210.192.558/8/20119:27
,,,,,,4,2:4,2:4,,-1:-1,0.6346293940790247,1:1,10,1:1,,-1:-1,,98.210.192.558/8/20119:27
,,,,,4:2,4,2:4,2:4,,0:0,0.6410887610896463,1:1,10,1:1,,,,98.210.192.558/8/20119:27
,,,,,4:2,2,2:4,2:4,,-1:-1,0.36623495985315957,1:1,10,1:1,-1:-1,,,98.210.192.558/8/20119:27
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7891277941885996,1:1,10,1:1,,,,98.210.192.558/8/20119:27
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7764961400464819,1:1,10,0:0,,,,98.210.192.558/8/20119:27
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5671752833859492,1:1,2,0:0,-1:-1,,2:3,98.210.192.558/8/20119:27
4:2,,,,,,4,2:4,2:4,,0:0,0.6767224552019556,1:1,5,1:1,,-1:-1,2:3,98.210.192.558/8/20119:27
4:2,,,,,,3,2:4,2:4,,-1:-1,0.42652589220083503,1:1,2,0:0,,0:3,2:3,98.210.192.558/8/20119:27
4:2,,,,,,4,,,,0:0,0.6746560571013007,1:1,2,0:0,,,2:3,98.210.192.558/8/20119:27
,,,,,,1,2:4,2:4,,-1:-1,0.09684537033867996,0:0,10,1:1,,,,98.210.192.558/8/20119:27
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.1438342386304174,0:0,5,1:1,-1:-1,0:3,,98.210.192.558/8/20119:27
4:2,,,,,,3,2:4,2:4,,0:0,0.5480694167466005,0:0,5,1:1,,,2:3,98.210.192.558/8/20119:27
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.03459757264377145,0:0,10,1:1,,,,98.210.192.558/8/20119:27
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5773850758247382,-1:-1,5,0:0,-1:-1,-1:-1,,98.210.192.558/8/20119:27
,,,,,,2,2:4,2:4,,-1:-1,0.30886595166523595,1:1,10,1:1,,,,98.210.20.127/19/201115:32
,,-1:-1,,,,4,2:4,2:4,,0:0,0.691607536641667,1:1,10,1:1,,,,98.210.20.127/19/201115:32
,,,,,,2,2:4,2:4,,-1:-1,0.1766600594202356,1:1,17,1:1,,,,98.210.20.127/19/201115:32
,,,,,,4,2:4,2:4,,-3:-3,0.6438027976328279,1:1,10,0:0,,,,98.210.20.127/19/201115:32
,,,,,,3,2:4,2:4,,-1:-1,0.6246724040530773,1:1,10,1:1,,-1:-1,,98.210.20.127/19/201115:32
,,,,,4:2,3,2:4,2:4,,0:0,0.6154181813184997,1:1,10,1:1,,,,98.210.20.127/19/201115:32
,,,,,4:2,3,2:4,2:4,,-1:-1,0.5306362172662503,1:1,10,1:1,-1:-1,,,98.210.20.127/19/201115:32
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6394489658711106,1:1,10,1:1,,,,98.210.20.127/19/201115:32
4:2,,,,,,3,2:4,2:4,,-1:-1,0.6119983936601865,1:1,10,0:0,,,,98.210.20.127/19/201115:32
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5384301229430222,1:1,2,0:0,-1:-1,,2:3,98.210.20.127/19/201115:32
4:2,,,,,,4,2:4,2:4,,0:0,0.6450125872689627,1:1,5,1:1,,-1:-1,2:3,98.210.20.127/19/201115:32
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5018329150088965,1:1,2,0:0,,0:3,2:3,98.210.20.127/19/201115:32
4:2,,,,,,3,,,,0:0,0.5687539478048402,1:1,2,0:0,,,2:3,98.210.20.127/19/201115:32
,,,,,,3,2:4,2:4,,-1:-1,0.48427358218776767,0:0,10,1:1,,,,98.210.20.127/19/201115:32
4:2,,,1:1,,,3,2:4,2:4,0:0,0:0,0.40052466844465834,0:0,5,1:1,-1:-1,0:3,,98.210.20.127/19/201115:32
4:2,,,,,,3,2:4,2:4,,0:0,0.6175362613583619,0:0,5,1:1,,,2:3,98.210.20.127/19/201115:32
4:2,,,,,4:2,3,2:4,2:4,,-1:-1,0.3818474243812945,0:0,10,1:1,,,,98.210.20.127/19/201115:32
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5644396239242198,-1:-1,5,0:0,-1:-1,-1:-1,,98.210.20.127/19/201115:32
,,,,,,1,2:4,2:4,,-1:-1,0.07171582171986535,1:1,10,1:1,,,,98.210.216.1397/27/201120:47
,,-1:-1,,,,4,2:4,2:4,,0:0,0.6643319923127791,1:1,10,1:1,,,,98.210.216.1397/27/201120:47
,,,,,,2,2:4,2:4,,-1:-1,0.29202571758510537,1:1,17,1:1,,,,98.210.216.1397/27/201120:47
,,,,,,1,2:4,2:4,,-3:-3,0.08646975092272284,1:1,10,0:0,,,,98.210.216.1397/27/201120:47
,,,,,,4,2:4,2:4,,-1:-1,0.7170933539940106,1:1,10,1:1,,-1:-1,,98.210.216.1397/27/201120:47
,,,,,4:2,3,2:4,2:4,,0:0,0.578908768995633,1:1,10,1:1,,,,98.210.216.1397/27/201120:47
,,,,,4:2,3,2:4,2:4,,-1:-1,0.4629454236142765,1:1,10,1:1,-1:-1,,,98.210.216.1397/27/201120:47
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6319966881511871,1:1,10,1:1,,,,98.210.216.1397/27/201120:47
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5886568544520898,1:1,10,0:0,,,,98.210.216.1397/27/201120:47
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4557384966329892,1:1,2,0:0,-1:-1,,2:3,98.210.216.1397/27/201120:47
4:2,,,,,,4,2:4,2:4,,0:0,0.7157420019623598,1:1,5,1:1,,-1:-1,2:3,98.210.216.1397/27/201120:47
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4710362151915713,1:1,2,0:0,,0:3,2:3,98.210.216.1397/27/201120:47
4:2,,,,,,3,,,,0:0,0.5016423259491227,1:1,2,0:0,,,2:3,98.210.216.1397/27/201120:47
,,,,,,2,2:4,2:4,,-1:-1,0.33034468317317917,0:0,10,1:1,,,,98.210.216.1397/27/201120:47
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.30549476896205896,0:0,5,1:1,-1:-1,0:3,,98.210.216.1397/27/201120:47
4:2,,,,,,4,2:4,2:4,,0:0,0.6411831332578987,0:0,5,1:1,,,2:3,98.210.216.1397/27/201120:47
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.2420497289130787,0:0,10,1:1,,,,98.210.216.1397/27/201120:47
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6122473544650281,-1:-1,5,0:0,-1:-1,-1:-1,,98.210.216.1397/27/201120:47
,,,,,,2,2:4,2:4,,-1:-1,0.3327285629814481,1:1,10,1:1,,,,98.210.231.278/3/201119:30
,,-1:-1,,,,5,2:4,2:4,,0:0,0.9632993718236109,1:1,10,1:1,,,,98.210.231.278/3/201119:30
,,,,,,5,2:4,2:4,,-1:-1,0.8707901847869717,1:1,17,1:1,,,,98.210.231.278/3/201119:30
,,,,,,3,2:4,2:4,,-3:-3,0.47090861046343024,1:1,10,0:0,,,,98.210.231.278/3/201119:30
,,,,,,5,2:4,2:4,,-1:-1,0.8459795433636721,1:1,10,1:1,,-1:-1,,98.210.231.278/3/201119:30
,,,,,4:2,5,2:4,2:4,,0:0,0.8678270996847602,1:1,10,1:1,,,,98.210.231.278/3/201119:30
,,,,,4:2,4,2:4,2:4,,-1:-1,0.7849570681059506,1:1,10,1:1,-1:-1,,,98.210.231.278/3/201119:30
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8601362928756693,1:1,10,1:1,,,,98.210.231.278/3/201119:30
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8577342679076397,1:1,10,0:0,,,,98.210.231.278/3/201119:30
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5128377586993095,1:1,2,0:0,-1:-1,,2:3,98.210.231.278/3/201119:30
4:2,,,,,,4,2:4,2:4,,0:0,0.7590539855304085,1:1,5,1:1,,-1:-1,2:3,98.210.231.278/3/201119:30
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5242201549465972,1:1,2,0:0,,0:3,2:3,98.210.231.278/3/201119:30
4:2,,,,,,3,,,,0:0,0.5610988960065288,1:1,2,0:0,,,2:3,98.210.231.278/3/201119:30
,,,,,,3,2:4,2:4,,-1:-1,0.6013588285348388,0:0,10,1:1,,,,98.210.231.278/3/201119:30
4:2,,,1:1,,,3,2:4,2:4,0:0,0:0,0.43247105363824784,0:0,5,1:1,-1:-1,0:3,,98.210.231.278/3/201119:30
4:2,,,,,,4,2:4,2:4,,0:0,0.709005043561022,0:0,5,1:1,,,2:3,98.210.231.278/3/201119:30
4:2,,,,,4:2,3,2:4,2:4,,-1:-1,0.5194669527671371,0:0,10,1:1,,,,98.210.231.278/3/201119:30
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7124637306592709,-1:-1,5,0:0,-1:-1,-1:-1,,98.210.231.278/3/201119:30
,,,,,,1,2:4,2:4,,-1:-1,1.8265015364991145e-10,1:1,10,1:1,,,,98.210.60.1217/26/201116:54
,,-1:-1,,,,1,2:4,2:4,,0:0,0.0007910828254143814,1:1,10,1:1,,,,98.210.60.1217/26/201116:54
,,,,,,1,2:4,2:4,,-1:-1,2.784385310906997e-17,1:1,17,1:1,,,,98.210.60.1217/26/201116:54
,,,,,,1,2:4,2:4,,-3:-3,0.00038414226927060275,1:1,10,0:0,,,,98.210.60.1217/26/201116:54
,,,,,,5,2:4,2:4,,-1:-1,0.8764158041192023,1:1,10,1:1,,-1:-1,,98.210.60.1217/26/201116:54
,,,,,4:2,1,2:4,2:4,,0:0,0.004195400560330913,1:1,10,1:1,,,,98.210.60.1217/26/201116:54
,,,,,4:2,1,2:4,2:4,,-1:-1,0.0010993960838665546,1:1,10,1:1,-1:-1,,,98.210.60.1217/26/201116:54
4:2,,,,,,1,2:4,2:4,,-1:-1,0.0832121733226578,1:1,10,1:1,,,,98.210.60.1217/26/201116:54
4:2,,,,,,1,2:4,2:4,,-1:-1,0.06708402902031681,1:1,10,0:0,,,,98.210.60.1217/26/201116:54
4:2,,,,,,3,2:4,2:4,,-1:-1,0.38992507818401534,1:1,2,0:0,-1:-1,,2:3,98.210.60.1217/26/201116:54
4:2,,,,,,4,2:4,2:4,,0:0,0.824280947426276,1:1,5,1:1,,-1:-1,2:3,98.210.60.1217/26/201116:54
4:2,,,,,,1,2:4,2:4,,-1:-1,0.10450182467589375,1:1,2,0:0,,0:3,2:3,98.210.60.1217/26/201116:54
4:2,,,,,,3,,,,0:0,0.4148826416928977,1:1,2,0:0,,,2:3,98.210.60.1217/26/201116:54
,,,,,,1,2:4,2:4,,-1:-1,3.327574523874207e-05,0:0,10,1:1,,,,98.210.60.1217/26/201116:54
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.0008042561043548341,0:0,5,1:1,-1:-1,0:3,,98.210.60.1217/26/201116:54
4:2,,,,,,1,2:4,2:4,,0:0,0.11569211323046645,0:0,5,1:1,,,2:3,98.210.60.1217/26/201116:54
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,1.5985787258109191e-06,0:0,10,1:1,,,,98.210.60.1217/26/201116:54
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7287452147324999,-1:-1,5,0:0,-1:-1,-1:-1,,98.210.60.1217/26/201116:54
,,,,,,1,2:4,2:4,,-1:-1,6.635018799708448e-05,1:1,10,1:1,,,,98.227.68.338/4/201112:28
,,-1:-1,,,,1,2:4,2:4,,0:0,0.05368934383207727,1:1,10,1:1,,,,98.227.68.338/4/201112:28
,,,,,,1,2:4,2:4,,-1:-1,7.653245578978364e-08,1:1,17,1:1,,,,98.227.68.338/4/201112:28
,,,,,,1,2:4,2:4,,-3:-3,0.04111526695651613,1:1,10,0:0,,,,98.227.68.338/4/201112:28
,,,,,,3,2:4,2:4,,-1:-1,0.37662664730572637,1:1,10,1:1,,-1:-1,,98.227.68.338/4/201112:28
,,,,,4:2,1,2:4,2:4,,0:0,0.09706397141807652,1:1,10,1:1,,,,98.227.68.338/4/201112:28
,,,,,4:2,1,2:4,2:4,,-1:-1,0.04432802240869638,1:1,10,1:1,-1:-1,,,98.227.68.338/4/201112:28
4:2,,,,,,2,2:4,2:4,,-1:-1,0.22089959445752685,1:1,10,1:1,,,,98.227.68.338/4/201112:28
4:2,,,,,,2,2:4,2:4,,-1:-1,0.22701730678507412,1:1,10,0:0,,,,98.227.68.338/4/201112:28
4:2,,,,,,3,2:4,2:4,,-1:-1,0.46622317914320494,1:1,2,0:0,-1:-1,,2:3,98.227.68.338/4/201112:28
4:2,,,,,,3,2:4,2:4,,0:0,0.5166813067428031,1:1,5,1:1,,-1:-1,2:3,98.227.68.338/4/201112:28
4:2,,,,,,2,2:4,2:4,,-1:-1,0.26987434462726767,1:1,2,0:0,,0:3,2:3,98.227.68.338/4/201112:28
4:2,,,,,,3,,,,0:0,0.5242272321101104,1:1,2,0:0,,,2:3,98.227.68.338/4/201112:28
,,,,,,1,2:4,2:4,,-1:-1,0.0036368364687170834,0:0,10,1:1,,,,98.227.68.338/4/201112:28
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.026092644092139572,0:0,5,1:1,-1:-1,0:3,,98.227.68.338/4/201112:28
4:2,,,,,,2,2:4,2:4,,0:0,0.23187582853326477,0:0,5,1:1,,,2:3,98.227.68.338/4/201112:28
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.0012844766920404008,0:0,10,1:1,,,,98.227.68.338/4/201112:28
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.45156733800920584,-1:-1,5,0:0,-1:-1,-1:-1,,98.227.68.338/4/201112:28
,,,,,,1,2:4,2:4,,-1:-1,0.016827787354133834,1:1,10,1:1,,,,98.234.149.227/27/201118:47
,,-1:-1,,,,3,2:4,2:4,,0:0,0.47412595691171866,1:1,10,1:1,,,,98.234.149.227/27/201118:47
,,,,,,1,2:4,2:4,,-1:-1,0.05239667336616009,1:1,17,1:1,,,,98.234.149.227/27/201118:47
,,,,,,1,2:4,2:4,,-3:-3,0.016309597880970986,1:1,10,0:0,,,,98.234.149.227/27/201118:47
,,,,,,3,2:4,2:4,,-1:-1,0.41464662760214854,1:1,10,1:1,,-1:-1,,98.234.149.227/27/201118:47
,,,,,4:2,2,2:4,2:4,,0:0,0.2027469140884378,1:1,10,1:1,,,,98.234.149.227/27/201118:47
,,,,,4:2,1,2:4,2:4,,-1:-1,0.14837034618710715,1:1,10,1:1,-1:-1,,,98.234.149.227/27/201118:47
4:2,,,,,,3,2:4,2:4,,-1:-1,0.39662091503168984,1:1,10,1:1,,,,98.234.149.227/27/201118:47
4:2,,,,,,3,2:4,2:4,,-1:-1,0.3813757028556429,1:1,10,0:0,,,,98.234.149.227/27/201118:47
4:2,,,,,,3,2:4,2:4,,-1:-1,0.39535173824258446,1:1,2,0:0,-1:-1,,2:3,98.234.149.227/27/201118:47
4:2,,,,,,3,2:4,2:4,,0:0,0.5479769376368023,1:1,5,1:1,,-1:-1,2:3,98.234.149.227/27/201118:47
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4107315615482004,1:1,2,0:0,,0:3,2:3,98.234.149.227/27/201118:47
4:2,,,,,,3,,,,0:0,0.42664366069041887,1:1,2,0:0,,,2:3,98.234.149.227/27/201118:47
,,,,,,1,2:4,2:4,,-1:-1,0.09872228208350822,0:0,10,1:1,,,,98.234.149.227/27/201118:47
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.18011492519028846,0:0,5,1:1,-1:-1,0:3,,98.234.149.227/27/201118:47
4:2,,,,,,3,2:4,2:4,,0:0,0.457021898407884,0:0,5,1:1,,,2:3,98.234.149.227/27/201118:47
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.04494697230490151,0:0,10,1:1,,,,98.234.149.227/27/201118:47
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.4576098155614288,-1:-1,5,0:0,-1:-1,-1:-1,,98.234.149.227/27/201118:47
,,,,,,3,2:4,2:4,,-1:-1,0.5032255671804122,1:1,10,1:1,,,,98.234.216.2458/3/201119:40
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8837286060966931,1:1,10,1:1,,,,98.234.216.2458/3/201119:40
,,,,,,4,2:4,2:4,,-1:-1,0.7818258973801945,1:1,17,1:1,,,,98.234.216.2458/3/201119:40
,,,,,,3,2:4,2:4,,-3:-3,0.6080085575485623,1:1,10,0:0,,,,98.234.216.2458/3/201119:40
,,,,,,4,2:4,2:4,,-1:-1,0.6631089005892262,1:1,10,1:1,,-1:-1,,98.234.216.2458/3/201119:40
,,,,,4:2,4,2:4,2:4,,0:0,0.747103411590716,1:1,10,1:1,,,,98.234.216.2458/3/201119:40
,,,,,4:2,4,2:4,2:4,,-1:-1,0.6604729271781075,1:1,10,1:1,-1:-1,,,98.234.216.2458/3/201119:40
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7241001641288587,1:1,10,1:1,,,,98.234.216.2458/3/201119:40
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7133234412764692,1:1,10,0:0,,,,98.234.216.2458/3/201119:40
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5236386059621837,1:1,2,0:0,-1:-1,,2:3,98.234.216.2458/3/201119:40
4:2,,,,,,4,2:4,2:4,,0:0,0.6636689470737389,1:1,5,1:1,,-1:-1,2:3,98.234.216.2458/3/201119:40
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5268223350056249,1:1,2,0:0,,0:3,2:3,98.234.216.2458/3/201119:40
4:2,,,,,,3,,,,0:0,0.5567781651424201,1:1,2,0:0,,,2:3,98.234.216.2458/3/201119:40
,,,,,,3,2:4,2:4,,-1:-1,0.5790567469826381,0:0,10,1:1,,,,98.234.216.2458/3/201119:40
4:2,,,1:1,,,3,2:4,2:4,0:0,0:0,0.4549882574395135,0:0,5,1:1,-1:-1,0:3,,98.234.216.2458/3/201119:40
4:2,,,,,,4,2:4,2:4,,0:0,0.6481311107107994,0:0,5,1:1,,,2:3,98.234.216.2458/3/201119:40
4:2,,,,,4:2,3,2:4,2:4,,-1:-1,0.5021604477353142,0:0,10,1:1,,,,98.234.216.2458/3/201119:40
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.590106098664916,-1:-1,5,0:0,-1:-1,-1:-1,,98.234.216.2458/3/201119:40
,,,,,,1,2:4,2:4,,-1:-1,0.16982871876780176,1:1,10,1:1,,,,98.234.218.1998/2/201117:48
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8781627122185103,1:1,10,1:1,,,,98.234.218.1998/2/201117:48
,,,,,,1,2:4,2:4,,-1:-1,0.04925393921415099,1:1,17,1:1,,,,98.234.218.1998/2/201117:48
,,,,,,5,2:4,2:4,,-3:-3,0.8984927534081014,1:1,10,0:0,,,,98.234.218.1998/2/201117:48
,,,,,,4,2:4,2:4,,-1:-1,0.7258191392629314,1:1,10,1:1,,-1:-1,,98.234.218.1998/2/201117:48
,,,,,4:2,4,2:4,2:4,,0:0,0.8119369560520654,1:1,10,1:1,,,,98.234.218.1998/2/201117:48
,,,,,4:2,4,2:4,2:4,,-1:-1,0.6422247559061198,1:1,10,1:1,-1:-1,,,98.234.218.1998/2/201117:48
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8663744501954859,1:1,10,1:1,,,,98.234.218.1998/2/201117:48
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8646120820149636,1:1,10,0:0,,,,98.234.218.1998/2/201117:48
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5844838088773879,1:1,2,0:0,-1:-1,,2:3,98.234.218.1998/2/201117:48
4:2,,,,,,4,2:4,2:4,,0:0,0.6843855381884092,1:1,5,1:1,,-1:-1,2:3,98.234.218.1998/2/201117:48
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4812484665871997,1:1,2,0:0,,0:3,2:3,98.234.218.1998/2/201117:48
4:2,,,,,,3,,,,0:0,0.5547388538750717,1:1,2,0:0,,,2:3,98.234.218.1998/2/201117:48
,,,,,,2,2:4,2:4,,-1:-1,0.3048428261055586,0:0,10,1:1,,,,98.234.218.1998/2/201117:48
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.2791802052659016,0:0,5,1:1,-1:-1,0:3,,98.234.218.1998/2/201117:48
4:2,,,,,,3,2:4,2:4,,0:0,0.612267115091116,0:0,5,1:1,,,2:3,98.234.218.1998/2/201117:48
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.1724696822723728,0:0,10,1:1,,,,98.234.218.1998/2/201117:48
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6293133015258732,-1:-1,5,0:0,-1:-1,-1:-1,,98.234.218.1998/2/201117:48
,,,,,,1,2:4,2:4,,-1:-1,8.928526148561291e-13,1:1,10,1:1,,,,98.238.173.887/6/201113:25
,,-1:-1,,,,1,2:4,2:4,,0:0,1.373407858939054e-05,1:1,10,1:1,,,,98.238.173.887/6/201113:25
,,,,,,1,2:4,2:4,,-1:-1,3.283366852575776e-21,1:1,17,1:1,,,,98.238.173.887/6/201113:25
,,,,,,1,2:4,2:4,,-3:-3,7.985194235193853e-06,1:1,10,0:0,,,,98.238.173.887/6/201113:25
,,,,,,2,2:4,2:4,,-1:-1,0.3700824122118066,1:1,10,1:1,,-1:-1,,98.238.173.887/6/201113:25
,,,,,4:2,1,2:4,2:4,,0:0,8.871956605626857e-05,1:1,10,1:1,,,,98.238.173.887/6/201113:25
,,,,,4:2,1,2:4,2:4,,-1:-1,3.2937454869824376e-05,1:1,10,1:1,-1:-1,,,98.238.173.887/6/201113:25
4:2,,,,,,1,2:4,2:4,,-1:-1,0.0045056424772757404,1:1,10,1:1,,,,98.238.173.887/6/201113:25
4:2,,,,,,1,2:4,2:4,,-1:-1,0.004468320080304798,1:1,10,0:0,,,,98.238.173.887/6/201113:25
4:2,,,,,,2,2:4,2:4,,-1:-1,0.26819629772129244,1:1,2,0:0,-1:-1,,2:3,98.238.173.887/6/201113:25
4:2,,,,,,3,2:4,2:4,,0:0,0.548441329875803,1:1,5,1:1,,-1:-1,2:3,98.238.173.887/6/201113:25
4:2,,,,,,1,2:4,2:4,,-1:-1,0.053374573710776925,1:1,2,0:0,,0:3,2:3,98.238.173.887/6/201113:25
4:2,,,,,,2,,,,0:0,0.25752327452791307,1:1,2,0:0,,,2:3,98.238.173.887/6/201113:25
,,,,,,1,2:4,2:4,,-1:-1,6.635872208023522e-07,0:0,10,1:1,,,,98.238.173.887/6/201113:25
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.00011658891932579056,0:0,5,1:1,-1:-1,0:3,,98.238.173.887/6/201113:25
4:2,,,,,,1,2:4,2:4,,0:0,0.021252337835080234,0:0,5,1:1,,,2:3,98.238.173.887/6/201113:25
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,2.2313214359684406e-08,0:0,10,1:1,,,,98.238.173.887/6/201113:25
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.43393924564114233,-1:-1,5,0:0,-1:-1,-1:-1,,98.238.173.887/6/201113:25
,,,,,,1,2:4,2:4,,-1:-1,0.003901255359561787,1:1,10,1:1,,,,98.248.116.648/5/201114:20
,,-1:-1,,,,1,2:4,2:4,,0:0,0.17200659354853617,1:1,10,1:1,,,,98.248.116.648/5/201114:20
,,,,,,1,2:4,2:4,,-1:-1,0.0,1:1,17,1:1,,,,98.248.116.648/5/201114:20
,,,,,,1,2:4,2:4,,-3:-3,0.0819247188213566,1:1,10,0:0,,,,98.248.116.648/5/201114:20
,,,,,,3,2:4,2:4,,-1:-1,0.5037935209584574,1:1,10,1:1,,-1:-1,,98.248.116.648/5/201114:20
,,,,,4:2,1,2:4,2:4,,0:0,0.12909634387176475,1:1,10,1:1,,,,98.248.116.648/5/201114:20
,,,,,4:2,1,2:4,2:4,,-1:-1,0.08816105993633529,1:1,10,1:1,-1:-1,,,98.248.116.648/5/201114:20
4:2,,,,,,3,2:4,2:4,,-1:-1,0.3809500559661186,1:1,10,1:1,,,,98.248.116.648/5/201114:20
4:2,,,,,,3,2:4,2:4,,-1:-1,0.3778275220020338,1:1,10,0:0,,,,98.248.116.648/5/201114:20
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5064077804180999,1:1,2,0:0,-1:-1,,2:3,98.248.116.648/5/201114:20
4:2,,,,,,3,2:4,2:4,,0:0,0.6030344918913219,1:1,5,1:1,,-1:-1,2:3,98.248.116.648/5/201114:20
4:2,,,,,,3,2:4,2:4,,-1:-1,0.39182892107502815,1:1,2,0:0,,0:3,2:3,98.248.116.648/5/201114:20
4:2,,,,,,3,,,,0:0,0.5431023220956216,1:1,2,0:0,,,2:3,98.248.116.648/5/201114:20
,,,,,,1,2:4,2:4,,-1:-1,0.06252943199137535,0:0,10,1:1,,,,98.248.116.648/5/201114:20
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.12946499533009645,0:0,5,1:1,-1:-1,0:3,,98.248.116.648/5/201114:20
4:2,,,,,,3,2:4,2:4,,0:0,0.46429655884095716,0:0,5,1:1,,,2:3,98.248.116.648/5/201114:20
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.020622838879097372,0:0,10,1:1,,,,98.248.116.648/5/201114:20
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5155996230207434,-1:-1,5,0:0,-1:-1,-1:-1,,98.248.116.648/5/201114:20
,,,,,,1,2:4,2:4,,-1:-1,0.14572475420476305,1:1,10,1:1,,,,98.248.144.2037/27/201110:26
,,-1:-1,,,,4,2:4,2:4,,0:0,0.6997658167021411,1:1,10,1:1,,,,98.248.144.2037/27/201110:26
,,,,,,1,2:4,2:4,,-1:-1,0.03543482688846041,1:1,17,1:1,,,,98.248.144.2037/27/201110:26
,,,,,,3,2:4,2:4,,-3:-3,0.4223643778867994,1:1,10,0:0,,,,98.248.144.2037/27/201110:26
,,,,,,4,2:4,2:4,,-1:-1,0.7796122529896633,1:1,10,1:1,,-1:-1,,98.248.144.2037/27/201110:26
